Recording_Date;RFID_Number;Farm_Number;Unit_ID;Start_Time;End_Time;Total_Time_with_Good_Data;Hour_of_the_Day;Time_of_day_bin;CO2_gperd;CH4_gperd;Airflow_Lpers;Airflow_Cf;Measure_Time;Annee;Mois;Jour;Heure;Minute;Seconde
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 16:33:01;23/02/2017 16:46:53;0:10:35;16,6;4;5912;165;37,3;1,00;23/02/2017 16:39:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 16:48:59;23/02/2017 16:51:46;0:02:27;16,8;4;5560;110;37,2;1,00;23/02/2017 16:50:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 17:03:07;23/02/2017 17:06:56;0:03:37;17,1;4;5528;141;37,3;1,00;23/02/2017 17:05:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 17:22:42;23/02/2017 17:25:44;0:03:02;17,4;4;5818;220;37,3;1,00;23/02/2017 17:24:13;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 17:41:29;23/02/2017 17:44:34;0:03:05;17,7;4;5463;206;37,3;1,00;23/02/2017 17:43:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 18:24:59;23/02/2017 18:27:22;0:02:03;18,4;4;5237;151;37,4;1,00;23/02/2017 18:26:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 19:04:21;23/02/2017 19:06:56;0:02:35;19,1;4;5250;194;37,4;1,00;23/02/2017 19:05:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 19:08:22;23/02/2017 19:11:15;0:02:25;19,1;4;4783;165;37,5;1,00;23/02/2017 19:09:48;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/02/2017 23:33:52;23/02/2017 23:37:22;0:03:09;23,6;5;4843;148;37,3;1,00;23/02/2017 23:35:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/02/2017 02:31:22;24/02/2017 02:35:45;0:03:53;2,5;0;4762;169;37,3;1,00;24/02/2017 02:33:34;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/02/2017 02:36:41;24/02/2017 02:39:16;0:02:24;2,6;0;4056;127;37,3;1,00;24/02/2017 02:37:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/02/2017 06:47:51;24/02/2017 06:55:35;0:07:25;6,8;1;4421;139;37,3;1,00;24/02/2017 06:51:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/02/2017 21:21:12;27/02/2017 21:25:56;0:04:31;21,4;5;3802;104;36,3;1,00;27/02/2017 21:23:34;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/02/2017 08:32:54;28/02/2017 08:38:21;0:04:19;8,5;2;4338;100;36,2;1,00;28/02/2017 08:35:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/02/2017 16:33:33;28/02/2017 16:36:33;0:02:18;16,6;4;4902;119;36,0;1,00;28/02/2017 16:35:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 11:30:15;1/03/2017 11:33:22;0:03:01;11,5;2;5651;252;36,6;1,00;1/03/2017 11:31:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 13:33:45;1/03/2017 13:38:05;0:04:20;13,6;3;6091;229;36,7;1,00;1/03/2017 13:35:55;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 16:12:32;1/03/2017 16:16:03;0:03:13;16,2;4;5039;122;36,8;1,00;1/03/2017 16:14:17;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 16:16:42;1/03/2017 16:19:00;0:02:18;16,3;4;5320;193;36,8;1,00;1/03/2017 16:17:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 18:32:51;1/03/2017 18:35:07;0:02:16;18,5;4;4639;150;36,8;1,00;1/03/2017 18:33:59;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 18:48:04;1/03/2017 18:51:51;0:02:49;18,8;4;5801;125;36,8;1,00;1/03/2017 18:49:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 19:26:40;1/03/2017 19:31:25;0:02:38;19,4;4;4711;135;36,8;1,00;1/03/2017 19:29:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/03/2017 19:52:36;1/03/2017 19:55:47;0:03:08;19,9;4;5277;183;36,9;1,00;1/03/2017 19:54:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/03/2017 09:51:50;2/03/2017 09:54:45;0:02:33;9,9;2;6239;256;36,7;1,00;2/03/2017 09:53:17;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/03/2017 10:00:45;2/03/2017 10:02:56;0:02:07;10,0;2;5561;234;36,8;1,00;2/03/2017 10:01:50;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/03/2017 10:10:29;2/03/2017 10:12:43;0:02:14;10,2;2;5388;235;36,8;1,00;2/03/2017 10:11:36;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/03/2017 08:24:17;3/03/2017 08:27:10;0:02:48;8,4;2;3998;68;35,8;1,00;3/03/2017 08:25:43;;;;;;
