Date;Heure;Operation;Commentaire;234;6831
23/02/2017;10:00:00;Move;;NE;NE
23/02/2017;10:00:00;GF;;x;x
09/05/2017;10:00:00;GF;;;
18/05/2017;10:00:00;GF;Lot 1 avec accès au Greenfeed;;
18/05/2017;10:00:00;GF;Lot 2 non accès au Greenfeed;x;x
23/05/2017;10:00:00;Move;;P;P
23/05/2017;10:00:00;GF;;;
26/05/2017;10:00:00;Move;;;
07/06/2017;10:00:00;GF;Accès au Greenfeed en pâture;x;x
19/09/2017;10:00:00;Move;;;NE
19/09/2017;10:00:00;GF;;x;x
10/10/2017;10:00:00;Move;;NE;
10/10/2017;10:00:00;GF;;x;x
08/11/2017;10:00:00;Move;Entrée en loge expérimentale;;
08/11/2017;10:00:00;Move;Mise en petite loge pour récupérer le fumier;;
08/11/2017;10:00:00;GF;;x;x
